qualifiedName,typeName,name,connectionQualifiedName,connectionName,connectorType,rowCount,sizeBytes,columnCount,schemaQualifiedName,schemaName,atlanSchema,databaseQualifiedName,databaseName,dataType,table,tableQualifiedName,tableName,order,inputs,outputs,sql,process,sigmaDataElementQuery,sigmaDataElementFieldCount,sigmaDataElementType,sigmaPage,sigmaPageName,sigmaPageQualifiedName,sigmaDataElementQualifiedName,sigmaDataElementName,sigmaDataElement,sigmaDataElementCount,sigmaWorkbook,sigmaWorkbookName,sigmaWorkbookQualifiedName,sigmaPageCount,DetectiData Table Tracker::Trust Score,DetectiData Table Tracker::Accuracy,DetectiData Table Tracker::Completeness,DetectiData Table Tracker::Uniqueness,DetectiData Table Tracker::Validity
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Confirmed Received By,SigmaDataElementField,Confirmed Received By,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Accounts Person Id,SigmaDataElementField,Accounts Person Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Invoice Id/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/5952fde1d6132a0d455b011db099f925,ColumnProcess,INVOICE_ID → Invoice Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/INVOICE_ID,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Invoice Id,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Is Credit Note/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/b600ae28344cc8d905e4919fa71a0ea5,ColumnProcess,IS_CREDIT_NOTE → Is Credit Note,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/IS_CREDIT_NOTE,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Is Credit Note,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Quantity,SigmaDataElementField,Quantity,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Accounts Person Name/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/b772fc1a1c1825fd0d7f2bd5ba53055f,ColumnProcess,ACCOUNTS_PERSON_NAME → Accounts Person Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/ACCOUNTS_PERSON_NAME,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Accounts Person Name,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Confirmed Received By,SigmaDataElementField,Confirmed Received By,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Credit Note Reason,SigmaDataElementField,Credit Note Reason,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Stock Item Id,SigmaDataElementField,Stock Item Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Stock Item Id/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/b80e0a3da762bb5bb97ccdb08f61f020,ColumnProcess,STOCK_ITEM_ID → Stock Item Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/STOCK_ITEM_ID,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Stock Item Id,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Is Credit Note,SigmaDataElementField,Is Credit Note,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Tax Amount,SigmaDataElementField,Tax Amount,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Contact Person Id,SigmaDataElementField,Contact Person Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Customer Purchase Order Number,SigmaDataElementField,Customer Purchase Order Number,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Package Type Id,SigmaDataElementField,Package Type Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Quantity/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/0daa58c9135fbfa1f4a5ff0ef6ab07a1,ColumnProcess,QUANTITY → Quantity,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/QUANTITY,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Quantity,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Bill to Customer Id/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/e3d1a2f4aba20da622765cf9aa41f2ef,ColumnProcess,BILL_TO_CUSTOMER_ID → Bill to Customer Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/BILL_TO_CUSTOMER_ID,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Bill to Customer Id,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Accounts Person Id,SigmaDataElementField,Accounts Person Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Customer Name/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/5aeb5fda1d9eedbb99dc152fcfccae83,ColumnProcess,CUSTOMER_NAME → Customer Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CUSTOMER_NAME,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Customer Name,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Total Chiller Items,SigmaDataElementField,Total Chiller Items,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Contact Person Name,SigmaDataElementField,Contact Person Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Delivery Method Id/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/7a77b6696297563e98dae72212439717,ColumnProcess,DELIVERY_METHOD_ID → Delivery Method Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/DELIVERY_METHOD_ID,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Delivery Method Id,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Delivery Instructions,SigmaDataElementField,Delivery Instructions,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Invoice Line Id,SigmaDataElementField,Invoice Line Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Bill to Customer Name/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/f7fee8e74d8f4067559d5e4a6cd78573,ColumnProcess,BILL_TO_CUSTOMER_NAME → Bill to Customer Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/BILL_TO_CUSTOMER_NAME,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Bill to Customer Name,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Invoice Date,SigmaDataElementField,Invoice Date,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Accounts Person Id/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/de256f4d8191d8343c5548eaf0d8d048,ColumnProcess,ACCOUNTS_PERSON_ID → Accounts Person Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/ACCOUNTS_PERSON_ID,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Accounts Person Id,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Delivery Instructions/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/f4989f4d78c12beeaf30af387cba79e9,ColumnProcess,DELIVERY_INSTRUCTIONS → Delivery Instructions,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/DELIVERY_INSTRUCTIONS,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Delivery Instructions,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/jUNXb5ABLv,SigmaDataElementField,Year of Invoice Date,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Order Id,SigmaDataElementField,Order Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,SigmaPage,Sales Analytics - Yearly,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,,,,,,2,SigmaWorkbook@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
