qualifiedName,typeName,assetUserDefinedType,name,connectionQualifiedName,connectorName,flowDatasetCount,flowType,flowFieldCount,flowDataType,flowControlOperationCount,flowReusableUnitQualifiedName,flowReusableUnitName,flowParentUnit,flowDataset,flowDatasetName,flowDatasetQualifiedName,order,tableName,tableQualifiedName,table,databaseName,databaseQualifiedName,database,schemaName,schemaQualifiedName,atlanSchema,inputs,outputs,flowOrchestratedBy,flowReusableUnit,flowDetailedBy,adminRoles,flowProjectName,flowProjectQualifiedName,flowFolderName,flowFolderQualifiedName
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1,FlowDataset,Transformation,Source1,{{informatica-cdi/{CNAME}}},informatica-cdi,,SOURCE,4,,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1/EMP_ID,FlowField,Transformation Field,EMP_ID,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,decimal,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1,Source1,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1/EMP_NAME,FlowField,Transformation Field,EMP_NAME,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,string,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1,Source1,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1/DEPARTMENT,FlowField,Transformation Field,DEPARTMENT,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,string,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1,Source1,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1/SALARY,FlowField,Transformation Field,SALARY,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,double,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1,Source1,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1,FlowDataset,Transformation,Target1,{{informatica-cdi/{CNAME}}},informatica-cdi,,TARGET,4,,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1/EMP_ID,FlowField,Transformation Field,EMP_ID,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,decimal,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1,Target1,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1/EMP_NAME,FlowField,Transformation Field,EMP_NAME,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,string,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1,Target1,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1/DEPARTMENT,FlowField,Transformation Field,DEPARTMENT,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,string,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1,Target1,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1/SALARY,FlowField,Transformation Field,SALARY,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,double,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1,Target1,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{informatica-cdi/{CNAME}}}/Complex,FlowControlOperation,Mapping Task,Complex,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,{{informatica-cdi/{CNAME}}}/Complex_mapping,Complex (mapping),,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/Complex/lineage.externalTable.01,Process,,lineage.externalTable.01,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/SOURCETABLE,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/TARGETTABLE,FlowControlOperation@{{informatica-cdi/{CNAME}}}/Complex,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{informatica-cdi/{CNAME}}}/Complex_mapping,FlowReusableUnit,Mapping,Complex (mapping),{{informatica-cdi/{CNAME}}},informatica-cdi,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{informatica-cdi/{CNAME}}}/Complex_mapping.lineage.e2s.01,FlowDatasetOperation,Inner Process,mapping.lineage.e2s.01,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/SOURCETABLE,FlowDataset@{{informatica-cdi/{CNAME}}}/Complex/transformations/Source,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/Complex_mapping,,,,,,
{{informatica-cdi/{CNAME}}}/Complex_mapping.lineage.inside.01,FlowDatasetOperation,Inner Process,mapping.lineage.inside.01,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowDataset@{{informatica-cdi/{CNAME}}}/Complex/transformations/Source,FlowDataset@{{informatica-cdi/{CNAME}}}/Complex/transformations/Mapplet,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/Complex_mapping,,,,,,
{{informatica-cdi/{CNAME}}}/Complex_mapping.lineage.inside.02,FlowDatasetOperation,Inner Process,mapping.lineage.inside.02,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowDataset@{{informatica-cdi/{CNAME}}}/Complex/transformations/Mapplet,FlowDataset@{{informatica-cdi/{CNAME}}}/Complex/transformations/Target,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/Complex_mapping,,,,,,
{{informatica-cdi/{CNAME}}}/Complex_mapping.lineage.t2e.01,FlowDatasetOperation,Inner Process,mapping.lineage.t2e.01,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowDataset@{{informatica-cdi/{CNAME}}}/Complex/transformations/Target,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/TARGETTABLE,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/Complex_mapping,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{informatica-cdi/{CNAME}}}/Complex/transformations/Source,FlowDataset,Transformation,Source,{{informatica-cdi/{CNAME}}},informatica-cdi,,SOURCE,,,,{{informatica-cdi/{CNAME}}}/Complex_mapping,Complex (mapping),FlowReusableUnit@{{informatica-cdi/{CNAME}}}/Complex_mapping,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/Complex/transformations/Mapplet,FlowDataset,Transformation,Mapplet,{{informatica-cdi/{CNAME}}},informatica-cdi,,MAPPLET,,,,{{informatica-cdi/{CNAME}}}/Complex_mapping,Complex (mapping),FlowReusableUnit@{{informatica-cdi/{CNAME}}}/Complex_mapping,,,,,,,,,,,,,,,,,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/Mapplet,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/Complex/transformations/Target,FlowDataset,Transformation,Target,{{informatica-cdi/{CNAME}}},informatica-cdi,,TARGET,,,,{{informatica-cdi/{CNAME}}}/Complex_mapping,Complex (mapping),FlowReusableUnit@{{informatica-cdi/{CNAME}}}/Complex_mapping,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{informatica-cdi/{CNAME}}}/Mapplet,FlowReusableUnit,Mapplet,Mapplet,{{informatica-cdi/{CNAME}}},informatica-cdi,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{informatica-cdi/{CNAME}}}/Mapplet/mapping.lineage.inside.01,FlowDatasetOperation,Inner Process,mapping.lineage.inside.01,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowDataset@{{informatica-cdi/{CNAME}}}/Mapplet/transformations/Input,FlowDataset@{{informatica-cdi/{CNAME}}}/Mapplet/transformations/Expression,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/Mapplet,,,,,,
{{informatica-cdi/{CNAME}}}/Mapplet/mapping.lineage.inside.02,FlowDatasetOperation,Inner Process,mapping.lineage.inside.02,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowDataset@{{informatica-cdi/{CNAME}}}/Mapplet/transformations/Expression,FlowDataset@{{informatica-cdi/{CNAME}}}/Mapplet/transformations/Aggregator,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/Mapplet,,,,,,
{{informatica-cdi/{CNAME}}}/Mapplet/mapping.lineage.inside.03,FlowDatasetOperation,Inner Process,mapping.lineage.inside.03,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowDataset@{{informatica-cdi/{CNAME}}}/Mapplet/transformations/Aggregator,FlowDataset@{{informatica-cdi/{CNAME}}}/Mapplet/transformations/Output,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/Mapplet,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{informatica-cdi/{CNAME}}}/Mapplet/transformations/Input,FlowDataset,Transformation,Input,{{informatica-cdi/{CNAME}}},informatica-cdi,,INPUT,,,,{{informatica-cdi/{CNAME}}}/Mapplet,Mapplet,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/Mapplet,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/Mapplet/transformations/Expression,FlowDataset,Transformation,Expression,{{informatica-cdi/{CNAME}}},informatica-cdi,,EXPRESSION,,,,{{informatica-cdi/{CNAME}}}/Mapplet,Mapplet,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/Mapplet,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/Mapplet/transformations/Aggregator,FlowDataset,Transformation,Aggregator,{{informatica-cdi/{CNAME}}},informatica-cdi,,AGGREGATION,,,,{{informatica-cdi/{CNAME}}}/Mapplet,Mapplet,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/Mapplet,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/Mapplet/transformations/Output,FlowDataset,Transformation,Output,{{informatica-cdi/{CNAME}}},informatica-cdi,,OUTPUT,,,,{{informatica-cdi/{CNAME}}}/Mapplet,Mapplet,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/Mapplet,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA,Database,,LOGAN_DATA,{{snowflake/production}},snowflake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema,,INFORMATICA_CDI,{{snowflake/production}},snowflake,,,,,,,,,,,,,,,,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,,,,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMERS01,Table,,CUSTOMERS01,{{snowflake/production}},snowflake,,,,,,,,,,,,,,,,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,INFORMATICA_CDI,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMERS01/CUSTOMER_ID,Column,,CUSTOMER_ID,{{snowflake/production}},snowflake,,,,,,,,,,,,1,CUSTOMERS01,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMERS01,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMERS01,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,INFORMATICA_CDI,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMERS01/CUSTOMER_NAME,Column,,CUSTOMER_NAME,{{snowflake/production}},snowflake,,,,,,,,,,,,2,CUSTOMERS01,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMERS01,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMERS01,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,INFORMATICA_CDI,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMERS01/COUNTRY,Column,,COUNTRY,{{snowflake/production}},snowflake,,,,,,,,,,,,3,CUSTOMERS01,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMERS01,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMERS01,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,INFORMATICA_CDI,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER,Table,,CUSTOMER_RESULTANT_JOINER,{{snowflake/production}},snowflake,,,,,,,,,,,,,,,,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,INFORMATICA_CDI,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER/CUSTOMER_ID,Column,,CUSTOMER_ID,{{snowflake/production}},snowflake,,,,,,,,,,,,1,CUSTOMER_RESULTANT_JOINER,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,INFORMATICA_CDI,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER/CUSTOMER_NAME,Column,,CUSTOMER_NAME,{{snowflake/production}},snowflake,,,,,,,,,,,,2,CUSTOMER_RESULTANT_JOINER,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,INFORMATICA_CDI,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER/COUNTRY,Column,,COUNTRY,{{snowflake/production}},snowflake,,,,,,,,,,,,3,CUSTOMER_RESULTANT_JOINER,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,INFORMATICA_CDI,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER/ORDER_ID,Column,,ORDER_ID,{{snowflake/production}},snowflake,,,,,,,,,,,,4,CUSTOMER_RESULTANT_JOINER,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,INFORMATICA_CDI,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER/ORDER_DATE,Column,,ORDER_DATE,{{snowflake/production}},snowflake,,,,,,,,,,,,5,CUSTOMER_RESULTANT_JOINER,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,INFORMATICA_CDI,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER/AMOUNT,Column,,AMOUNT,{{snowflake/production}},snowflake,,,,,,,,,,,,6,CUSTOMER_RESULTANT_JOINER,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,INFORMATICA_CDI,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES,Table,,DISNEY_MOVIES,{{snowflake/production}},snowflake,,,,,,,,,,,,,,,,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,INFORMATICA_CDI,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES/MOVIE_ID,Column,,MOVIE_ID,{{snowflake/production}},snowflake,,,,,,,,,,,,1,DISNEY_MOVIES,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,INFORMATICA_CDI,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES/TITLE,Column,,TITLE,{{snowflake/production}},snowflake,,,,,,,,,,,,2,DISNEY_MOVIES,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,INFORMATICA_CDI,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES/RELEASE_YEAR,Column,,RELEASE_YEAR,{{snowflake/production}},snowflake,,,,,,,,,,,,3,DISNEY_MOVIES,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,INFORMATICA_CDI,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES/RATING,Column,,RATING,{{snowflake/production}},snowflake,,,,,,,,,,,,4,DISNEY_MOVIES,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,INFORMATICA_CDI,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES/STUDIO_NAME,Column,,STUDIO_NAME,{{snowflake/production}},snowflake,,,,,,,,,,,,5,DISNEY_MOVIES,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,INFORMATICA_CDI,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,,,,,,,,,,
{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/MOVIE_DETAILS,Table,,MOVIE_DETAILS,{{snowflake/production}},snowflake,,,,,,,,,,,,,,,,LOGAN_DATA,{{snowflake/production}}/LOGAN_DATA,Database@{{snowflake/production}}/LOGAN_DATA,INFORMATICA_CDI,{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,Schema@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI,,,,,,,,,,
